# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 8.770078420639038086e-05
1.000000000000000000e+00 -8.742277657347585773e-08 -5.330145359039306641e-05
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.208109110593795776e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.240141391754150391e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.854742765426635742e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.462219893932342529e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.060193955898284912e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.646332323551177979e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.218326807022094727e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.773949086666107178e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.311043262481689453e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.827532410621643066e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.321424841880798340e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.790845394134521484e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.233977913856506348e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.649134993553161621e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.034725189208984375e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.389261364936828613e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.711380958557128906e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.999829888343811035e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.253494739532470703e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.471368789672851562e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.652608633041381836e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.796506762504577637e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.902480244636535645e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.970118403434753418e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.999163150787353516e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.989493489265441895e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.941155910491943359e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.854339957237243652e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.729390144348144531e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.566802978515625000e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.367206692695617676e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.131392836570739746e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.860266804695129395e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.554888367652893066e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.216435313224792480e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.846215367317199707e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.445647716522216797e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.016277313232421875e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.559774279594421387e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.077877879142761230e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.572458505630493164e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.045461654663085938e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.498935639858245850e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.934983313083648682e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.355798423290252686e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.763620615005493164e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.160750627517700195e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.549528241157531738e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.323251247406005859e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.115298599004745483e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.104568272829055786e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.312238544225692749e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.548372805118560791e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.159521579742431641e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.762305140495300293e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.354406952857971191e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.933526277542114258e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.497442543506622314e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.043966770172119141e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.570983886718750000e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.076454520225524902e-01
